CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3148706,Yes,103.06,956.0,55.0,0.0,110.0,3.5,174.0,23.9,14.0,0.0,51.7,7.7,0.0,218.2,24.0,1.7,303.7,104.7,14.0,0.0,0.3,21,1,1,NYCBRO917,1.0,1.0,626.0,40.0,0.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,3-Good,Other,Other,Unknown
3260838,No,50.4,700.0,45.0,0.0,37.0,0.6,-240.0,-13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,APCBAL410,1.0,1.0,353.0,28.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Other,Professional,No
3103098,No,16.82,464.0,10.0,0.25,26.0,0.0,154.0,6.7,7.3,14.3,24.0,0.7,0.0,68.0,9.3,7.7,100.3,70.0,21.7,0.0,1.7,20,2,2,OHICOL614,2.0,2.0,165.0,46.0,46.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,Yes,0,150,No,2-High,Other,Other,Yes
3236918,No,38.1,464.0,45.0,0.25,7.0,0.0,50.0,7.1,2.0,1.3,39.3,0.7,0.7,150.3,32.3,1.3,92.3,103.7,3.3,0.0,2.3,11,1,1,OKCOKC405,2.0,2.0,205.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,5-Low,Rural,Other,Unknown
3093050,No,122.56,911.0,87.0,0.25,99.0,1.4,220.0,-3.4,9.3,14.0,17.7,0.0,2.0,108.3,32.0,3.0,191.3,19.0,23.3,0.0,1.3,21,1,1,OHIYNG330,3.0,3.0,48.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100,No,6-VeryLow,Town,Other,Unknown
3349002,No,34.99,66.0,45.0,0.0,0.0,0.0,-18.0,0.0,0.3,0.3,1.3,0.0,0.0,0.0,1.7,0.0,17.3,5.7,0.7,0.0,0.0,8,1,1,SFRSFS650,1.0,1.0,244.0,58.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3358594,No,31.7,590.0,8.0,0.0,53.0,0.0,-537.0,-31.7,6.0,8.0,128.7,1.7,0.0,220.8,56.3,17.0,179.0,216.3,14.0,0.0,1.7,11,2,2,HOUHOU281,3.0,2.0,4.0,52.0,0.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,100,No,3-Good,Suburban,Professional,No
3106582,Yes,13.25,413.0,10.0,0.0,0.0,0.0,-32.0,0.0,0.0,0.7,22.7,0.0,0.0,72.9,23.0,13.0,100.3,40.0,0.7,0.0,1.7,22,2,2,SANSAN210,1.0,1.0,658.0,42.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Other,Other,No
3256186,No,29.99,42.0,40.0,0.0,0.0,0.0,-15.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.3,0.0,22.7,4.0,1.0,0.0,0.0,16,1,1,NEVCOR619,1.0,1.0,466.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3374274,No,10.29,585.0,10.0,0.0,1.0,0.0,-108.0,-0.3,9.7,0.7,18.3,0.0,0.0,92.7,8.7,0.0,41.3,39.3,10.3,0.0,0.0,10,3,3,PHICAP609,1.0,1.0,283.0,40.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3263030,No,53.91,1843.0,60.0,0.0,11.0,0.0,19.0,9.6,4.0,21.3,101.7,6.7,0.0,586.0,81.0,18.0,229.0,578.3,25.3,0.0,33.0,9,2,2,SANSAN210,2.0,2.0,137.0,40.0,40.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,5-Low,Other,Other,Yes
3130426,Yes,30.25,209.0,30.0,0.25,0.0,0.0,16.0,0.7,1.0,0.0,4.3,1.7,0.0,109.0,6.3,11.7,45.7,7.3,1.0,0.0,0.0,25,1,1,APCFCH703,1.0,1.0,733.0,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Self,Unknown
3322170,No,36.23,468.0,45.0,1.24,0.0,0.0,33.0,-1.2,4.3,3.3,11.3,0.7,0.0,79.9,28.3,11.0,43.0,90.7,7.7,0.0,0.0,9,1,1,NSHNSH615,1.0,1.0,269.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,2,No,0,Unknown,No,2-High,Rural,Other,No
3346430,No,41.91,185.0,30.0,0.0,29.0,0.0,-81.0,-11.9,0.3,1.0,10.7,0.0,0.0,87.6,3.0,0.7,26.0,28.3,1.3,0.0,0.3,6,1,1,NNYROC716,1.0,1.0,185.0,52.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3296878,No,64.75,586.0,55.0,4.46,40.0,1.2,50.0,17.4,1.0,0.0,38.7,1.7,0.3,26.8,3.7,0.3,57.0,55.3,1.0,0.0,1.0,10,1,1,AIRCOL803,1.0,1.0,295.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3256830,No,42.35,297.0,40.0,0.5,33.0,0.0,123.0,23.7,1.3,0.3,13.3,0.0,0.0,35.5,16.3,6.0,61.7,20.3,1.7,0.0,0.3,16,2,2,SANAUS512,1.0,1.0,465.0,38.0,30.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3157010,No,50.02,1021.0,31.0,1.98,50.0,3.6,-649.0,-68.9,9.0,6.0,112.0,21.0,2.7,286.7,53.0,13.3,209.0,236.0,15.0,0.0,3.0,22,1,1,ATLATL678,4.0,3.0,180.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,2-High,Other,Other,No
3039070,Yes,5.25,0.0,5.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,31,1,1,OHICIN513,1.0,1.0,940.0,40.0,38.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3339218,No,92.5,522.0,77.0,0.5,62.0,0.6,284.0,61.5,3.3,0.0,0.3,0.0,0.0,66.7,42.3,10.7,160.3,14.0,3.3,0.0,1.7,6,2,1,NYCSUF516,1.0,1.0,195.0,26.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Suburban,Crafts,No
3290354,No,108.5,803.0,49.0,1.49,23.0,0.0,-35.0,-63.5,4.3,6.0,43.7,20.3,0.0,157.3,33.0,2.0,165.7,240.0,10.3,0.0,5.7,10,1,1,MINSTP612,3.0,2.0,125.0,50.0,24.0,Yes,Yes,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,1,No,0,100,No,2-High,Suburban,Clerical,No
3157478,No,35.24,157.0,45.0,0.25,0.0,0.0,-50.0,-0.2,0.7,0.7,8.0,1.0,0.0,9.9,6.0,1.7,29.7,24.7,1.3,0.0,0.0,20,1,1,NCRRAL919,1.0,1.0,600.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3176246,No,55.49,184.0,52.0,0.25,0.0,0.0,-4.0,-0.2,2.0,0.0,10.0,0.0,0.0,96.2,13.0,5.7,26.7,31.0,2.0,0.0,0.0,19,1,1,APCFRE540,1.0,1.0,555.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,No
3216222,No,49.58,402.0,59.0,0.25,0.0,0.0,-96.0,-3.5,4.3,1.7,52.7,0.0,0.3,24.2,22.0,1.7,36.7,79.0,6.0,0.0,0.0,14,2,1,SFRSCL408,2.0,2.0,178.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3371074,No,55.6,750.0,45.0,0.0,51.0,0.0,-26.0,-14.2,25.7,14.3,39.7,5.0,0.0,55.0,17.0,7.3,54.3,82.3,40.0,0.0,0.7,8,1,1,DETDET313,1.0,1.0,233.0,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,8,No,0,Unknown,No,2-High,Suburban,Other,No
3393182,No,16.2,59.0,15.0,0.0,0.0,0.0,2.0,-0.3,0.7,0.0,15.7,0.0,0.0,17.1,0.3,1.3,11.0,6.0,0.7,0.0,0.0,43,1,1,LAXANA714,2.0,2.0,218.0,64.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Suburban,Professional,Yes
3105454,Yes,52.58,149.0,46.0,0.5,0.0,3.6,61.0,9.1,1.7,2.0,16.7,0.3,0.0,11.4,5.0,2.3,34.0,14.3,3.7,0.0,0.0,24,2,2,STLCOL618,4.0,1.0,540.0,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,10,Yes,3-Good,Suburban,Other,Unknown
3216418,No,68.2,780.0,60.0,1.24,6.0,0.8,-52.0,-6.8,11.7,5.7,74.3,7.0,0.0,257.8,19.0,10.3,206.0,139.3,17.3,0.0,3.7,14,1,1,DETTOL419,3.0,1.0,121.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,3-Good,Other,Other,Unknown
3161718,No,61.42,297.0,60.0,0.5,0.0,0.0,-14.0,2.3,4.0,0.7,7.0,0.7,0.0,52.7,13.7,3.7,75.0,26.0,4.7,0.0,0.0,22,3,2,HARHAR860,2.0,2.0,228.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Town,Other,Unknown
3347458,Yes,38.02,786.0,47.0,0.0,2.0,0.0,-86.0,-3.0,6.0,4.3,48.3,0.7,0.0,75.1,22.7,5.3,73.3,90.3,10.3,0.0,0.3,8,2,1,NOROWT507,1.0,1.0,246.0,64.0,62.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Self,Yes
3313526,Yes,37.72,348.0,10.0,2.97,87.0,0.0,-7.0,-15.1,1.3,6.3,16.7,2.0,0.0,50.0,16.3,5.7,94.3,14.3,7.7,0.0,0.7,11,2,2,HOUHOU281,1.0,1.0,323.0,40.0,34.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3056402,Yes,90.96,938.0,85.0,4.46,30.0,0.0,166.0,-9.0,7.3,6.3,32.3,0.3,0.3,348.6,76.7,47.7,198.7,98.3,13.7,0.0,4.0,27,2,2,DALFTW817,3.0,2.0,691.0,50.0,24.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,10,No,1-Highest,Suburban,Professional,No
3139958,Yes,43.79,66.0,17.0,0.0,55.0,0.0,80.0,30.5,2.7,3.0,2.3,0.0,0.0,5.0,1.7,0.0,4.7,14.3,5.7,0.0,0.0,18,1,1,APCSIL301,1.0,1.0,542.0,46.0,40.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3087110,No,47.42,72.0,10.0,0.25,0.0,0.0,-72.0,-37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,3,NYCQUE917,1.0,1.0,719.0,30.0,26.0,No,No,No,No,No,Known,No,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3320338,No,31.0,167.0,23.0,0.0,0.0,20.1,-167.0,-31.0,4.0,0.7,25.7,2.0,0.3,17.2,5.7,2.3,20.3,18.7,4.7,0.0,0.3,9,1,1,AIRGWD864,2.0,2.0,62.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,150,Yes,4-Medium,Town,Other,Unknown
3116010,No,56.27,551.0,35.0,1.73,90.0,0.0,74.0,-14.3,2.7,5.0,100.3,6.7,0.3,97.4,36.0,19.7,124.7,97.7,7.7,0.0,0.0,21,4,3,HOUHOU281,1.0,1.0,639.0,44.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3318330,No,42.4,42.0,50.0,0.0,0.0,0.0,56.0,17.6,0.7,0.0,0.0,2.3,0.0,0.0,0.0,0.0,6.3,2.3,0.7,0.0,0.0,13,1,1,NYCBRO917,1.0,1.0,380.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,7-Lowest,Other,Other,No
3211026,Yes,30.48,108.0,30.0,0.5,0.0,0.0,10.0,-0.5,1.0,0.0,6.0,0.0,0.0,48.7,5.3,0.0,37.7,17.7,1.0,0.0,2.3,18,1,1,DETDET313,3.0,3.0,181.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,Yes,0,6,No,0,100,Yes,3-Good,Other,Other,Unknown
3146478,No,32.69,144.0,32.0,0.0,0.0,0.2,-19.0,0.2,3.0,1.3,3.0,0.0,0.0,33.1,13.0,1.3,88.3,0.0,4.3,0.0,1.3,23,3,3,SEAPOR503,1.0,1.0,692.0,,,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
3279514,No,33.76,314.0,40.0,0.25,9.0,0.1,98.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,DETTRO248,1.0,1.0,258.0,40.0,38.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,No
3008802,Yes,30.34,136.0,30.0,0.25,0.0,0.0,7.0,0.6,1.3,0.7,10.3,0.0,0.0,43.6,15.7,9.0,40.3,9.3,2.0,0.0,0.0,46,1,1,SLCPRO801,5.0,3.0,430.0,36.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,Yes,0,30,No,1-Highest,Other,Other,Yes
3324806,No,37.8,44.0,52.0,0.0,0.0,0.0,-2.0,-2.8,1.7,1.7,2.3,0.0,0.3,3.8,3.0,0.7,6.3,12.0,3.3,0.0,0.0,7,2,2,NCRCRY919,1.0,1.0,206.0,46.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Other,Yes
3237358,Yes,30.26,0.0,40.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,11,1,1,NNYPOU914,1.0,1.0,324.0,56.0,54.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3147990,No,44.85,603.0,45.0,0.25,6.0,0.0,-257.0,-4.9,21.3,3.7,43.3,2.3,1.7,177.0,25.0,10.7,127.0,86.7,25.0,0.0,3.3,21,2,2,APCSIL301,3.0,3.0,64.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,No
3008998,Yes,29.19,48.0,17.0,0.25,32.0,0.0,30.0,11.1,1.0,2.3,11.3,0.0,0.0,1.3,0.7,0.0,13.3,3.7,3.3,0.0,0.0,41,1,1,SANSAN210,1.0,1.0,1256.0,54.0,46.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Town,Other,Yes
3354082,Yes,10.25,56.0,10.0,0.25,0.0,0.0,-56.0,-0.2,0.3,0.0,0.0,0.0,0.0,2.5,2.7,1.3,10.3,3.7,0.3,0.0,0.0,8,3,2,NYCBRO917,1.0,1.0,230.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3050550,Yes,57.66,391.0,25.0,0.25,84.0,0.0,14.0,-6.4,5.7,0.0,3.7,0.0,1.0,44.1,81.0,12.0,93.3,87.3,6.0,0.0,0.0,30,1,1,NYCQUE917,6.0,5.0,7.0,44.0,0.0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,8,No,0,130,No,3-Good,Other,Self,Yes
3058842,Yes,30.33,70.0,30.0,0.74,0.0,0.0,34.0,1.9,1.3,3.0,9.0,0.0,0.0,10.6,5.7,0.7,21.3,20.3,4.3,0.0,0.0,25,1,1,HOUHOU281,1.0,1.0,754.0,48.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Student,No
3376658,No,61.13,576.0,50.0,0.25,42.0,0.0,192.0,49.3,3.0,1.0,21.7,1.3,0.0,60.5,63.3,37.7,115.0,81.7,4.0,0.0,2.7,9,1,1,HOUHOU281,2.0,2.0,272.0,30.0,0.0,No,No,Yes,Yes,Yes,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,1,5,No,0,100,No,5-Low,Other,Other,Yes
3355310,No,125.33,739.0,60.0,0.74,176.0,0.0,341.0,100.3,0.0,2.7,3.7,0.0,0.0,172.4,23.3,2.0,74.7,31.0,2.7,0.0,2.0,9,4,4,MINSTP612,1.0,1.0,273.0,44.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3345574,No,147.41,1850.0,70.0,0.74,292.0,1.6,-45.0,28.0,12.3,2.0,53.7,1.7,0.7,993.2,58.7,31.7,240.3,204.3,14.3,0.0,11.3,8,1,1,BOSBOS617,1.0,1.0,248.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Other,Other,No
3272850,Yes,30.5,158.0,40.0,0.25,0.0,0.3,16.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NYCMAN917,1.0,1.0,332.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3253910,No,44.24,433.0,40.0,0.25,40.0,0.0,56.0,-13.5,5.0,0.7,30.7,2.0,0.0,112.9,10.0,2.3,86.7,80.3,5.7,0.0,0.0,14,2,1,APCBAL410,1.0,1.0,408.0,48.0,40.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Town,Other,Yes
3320110,No,104.62,1427.0,90.0,0.99,0.0,17.2,292.0,-21.4,12.3,3.0,69.0,11.0,0.0,353.2,96.0,22.3,276.3,228.3,15.3,0.0,0.3,9,2,1,NYCMAN917,3.0,3.0,53.0,56.0,48.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,4-Medium,Other,Other,No
3129766,No,173.42,1032.0,150.0,3.96,0.0,16.2,-78.0,29.6,11.7,0.7,21.0,0.0,0.0,253.2,50.7,1.0,267.7,19.7,12.3,0.0,0.3,21,1,1,SEABLV425,1.0,1.0,626.0,60.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3377374,Yes,45.43,724.0,26.0,10.39,40.0,0.0,-26.0,-38.2,6.0,48.3,28.7,8.0,2.0,102.6,63.0,31.3,93.7,153.0,54.7,0.0,4.7,7,2,2,VAHROA540,3.0,2.0,170.0,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,4-Medium,Other,Other,Unknown
3344410,No,87.48,2233.0,85.0,0.99,5.0,5.3,124.0,-5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,INHSBN219,2.0,2.0,104.0,42.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,80,No,2-High,Town,Self,No
3352922,Yes,229.13,1338.0,49.0,8.66,430.0,0.0,-74.0,28.3,34.3,1.7,47.0,0.0,0.7,110.5,66.0,13.3,223.3,86.3,36.0,0.0,2.3,12,2,2,NEVELC619,2.0,2.0,70.0,46.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,2-High,Other,Other,No
3095126,No,43.88,419.0,49.0,0.25,0.0,0.0,799.0,12.1,9.7,1.7,20.0,7.7,0.0,77.7,47.7,9.3,83.3,82.7,11.3,0.0,1.3,21,1,1,NYCQUE917,2.0,2.0,347.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,5-Low,Other,Other,Unknown
3042902,Yes,35.91,140.0,35.0,0.0,0.0,0.0,-58.0,-0.9,0.0,2.7,12.3,1.0,0.0,32.1,3.7,0.7,23.0,22.0,2.7,0.0,0.3,28,2,2,ATLMEM901,1.0,1.0,850.0,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3002130,No,58.98,785.0,58.0,0.0,10.0,0.0,55.0,2.9,0.0,3.0,28.0,0.0,0.0,276.1,22.0,12.0,218.3,103.3,3.0,0.0,6.0,53,1,1,SANSAN210,3.0,3.0,861.0,46.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,0,30,No,1-Highest,Other,Clerical,Yes
3212322,No,32.34,143.0,40.0,0.25,5.0,0.0,63.0,6.0,3.0,1.0,7.0,0.0,0.0,25.0,11.3,2.3,30.7,18.0,4.0,0.0,0.3,12,1,1,PHITRT609,1.0,1.0,365.0,50.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Other,Self,Yes
3060230,No,102.56,950.0,70.0,0.5,113.0,0.0,348.0,72.7,16.0,3.0,12.3,1.7,0.0,338.9,133.0,6.3,273.0,125.0,19.0,0.0,5.3,25,1,1,SANSAN210,1.0,1.0,747.0,42.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3100474,No,70.28,192.0,80.0,0.0,1.0,0.0,-110.0,-0.3,3.7,0.7,28.7,0.0,0.0,1.5,13.0,1.0,43.3,17.7,4.3,0.0,0.0,26,3,3,HARHAR860,1.0,1.0,781.0,52.0,54.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Professional,Yes
3282902,Yes,44.81,270.0,60.0,2.97,0.0,0.1,-48.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,2,SFROAK925,1.0,1.0,253.0,56.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Other,Professional,Yes
3138102,Yes,59.99,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,2,CHICHI773,1.0,1.0,610.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,8,No,0,Unknown,No,2-High,Other,Other,Yes
3075894,No,29.49,62.0,20.0,0.99,14.0,0.0,38.0,4.5,1.3,0.7,1.0,0.7,0.0,0.0,2.7,0.0,2.7,6.7,2.0,0.0,0.0,25,1,1,SFRSFR415,1.0,1.0,752.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3383894,Yes,55.9,1252.0,70.0,0.5,2.0,0.6,-318.0,1.1,10.7,1.7,210.3,8.3,0.0,316.8,50.3,1.0,179.3,331.3,12.3,0.0,18.3,8,1,1,ATLBRU912,1.0,1.0,230.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
3196194,Yes,41.02,408.0,40.0,0.0,31.0,0.0,-99.0,-11.0,7.0,2.3,62.0,0.0,0.0,53.3,37.7,3.7,93.0,153.0,9.3,0.0,0.0,13,2,2,PHXSCO480,2.0,1.0,216.0,50.0,50.0,Yes,Yes,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,Yes,0,10,No,2-High,Suburban,Other,Yes
